4 500 0.039193
0.519531 0.873047 0.111328 0.410156 
0.318359 0.105469 0.074219 0.251953 
0.650391 0.234375 0.210938 0.548828 
0.964844 0.585938 0.271484 0.626953 
0.310547 0.166016 0.281250 0.636719 
0.712891 0.908203 0.535156 0.322266 
0.208984 0.992188 0.816406 0.275391 
0.152344 0.072266 0.613281 0.644531 
0.853516 0.759766 0.466797 0.671875 
0.960938 0.412109 0.998047 0.025391 
0.533203 0.029297 0.376953 0.820312 
0.490234 0.033203 0.314453 0.042969 
0.443359 0.128906 0.140625 0.820312 
0.775391 0.664062 0.615234 0.451172 
0.507812 0.808594 0.525391 0.212891 
0.900391 0.279297 0.658203 0.771484 
0.673828 0.062500 0.556641 0.800781 
0.343750 0.228516 0.097656 0.802734 
0.537109 0.285156 0.591797 0.113281 
0.361328 0.011719 0.896484 0.742188 
0.871094 0.429688 0.365234 0.708984 
0.646484 0.158203 0.552734 0.134766 
0.412109 0.048828 0.054688 0.070312 
0.664062 0.148438 0.099609 0.291016 
0.005859 0.890625 0.072266 0.519531 
0.427734 0.601562 0.568359 0.603516 
0.652344 0.734375 0.527344 0.255859 
0.558594 0.498047 0.669922 0.337891 
0.869141 0.931641 0.798828 0.830078 
0.636719 0.185547 0.824219 0.761719 
0.275391 0.001953 0.753906 0.339844 
0.083984 0.916016 0.453125 0.351562 
0.158203 0.480469 0.037109 0.617188 
0.541016 0.820312 0.691406 0.300781 
0.542969 0.898438 0.167969 0.156250 
0.302734 0.523438 0.205078 0.742188 
0.966797 0.470703 0.500000 0.044922 
0.285156 0.667969 0.847656 0.962891 
0.037109 0.740234 0.033203 0.845703 
0.070312 0.425781 0.085938 0.193359 
0.111328 0.974609 0.457031 0.394531 
0.810547 0.294922 0.105469 0.304688 
0.718750 0.933594 0.304688 0.128906 
0.433594 0.863281 0.832031 0.669922 
0.273438 0.519531 0.953125 0.802734 
0.279297 0.900391 0.660156 0.570312 
0.789062 0.570312 0.904297 0.236328 
0.408203 0.638672 0.632812 0.839844 
0.193359 0.783203 0.287109 0.244141 
0.587891 0.792969 0.994141 0.789062 
0.144531 0.318359 0.410156 0.812500 
0.281250 0.414062 0.792969 0.148438 
0.000000 0.552734 0.730469 0.193359 
0.625000 0.660156 0.121094 0.642578 
0.472656 0.853516 0.031250 0.392578 
0.478516 0.330078 0.296875 0.406250 
0.087891 0.630859 0.138672 0.185547 
0.023438 0.314453 0.269531 0.699219 
0.941406 0.039062 0.072266 0.324219 
0.017578 0.837891 0.029297 0.886719 
0.898438 0.628906 0.326172 0.496094 
0.066406 0.611328 0.017578 0.589844 
0.414062 0.763672 0.990234 0.970703 
0.376953 0.447266 0.966797 0.027344 
0.603516 0.607422 0.863281 0.074219 
0.833984 0.371094 0.722656 0.746094 
0.423828 0.345703 0.384766 0.437500 
0.779297 0.187500 0.396484 0.744141 
0.574219 0.232422 0.558594 0.027344 
0.351562 0.847656 0.392578 0.148438 
0.085938 0.134766 0.880859 0.349609 
0.332031 0.929688 0.025391 0.675781 
0.830078 0.464844 0.566406 0.931641 
0.255859 0.833984 0.705078 0.873047 
0.591797 0.068359 0.275391 0.433594 
0.214844 0.130859 0.064453 0.292969 
0.193359 0.925781 0.708984 0.597656 
0.177734 0.273438 0.335938 0.255859 
0.667969 0.384766 0.984375 0.689453 
0.777344 0.457031 0.431641 0.195312 
0.927734 0.638672 0.931641 0.173828 
0.308594 0.105469 0.046875 0.761719 
0.246094 0.332031 0.796875 0.138672 
0.925781 0.376953 0.039062 0.878906 
0.289062 0.277344 0.830078 0.082031 
0.912109 0.433594 0.853516 0.224609 
0.710938 0.867188 0.308594 0.966797 
0.337891 0.201172 0.265625 0.488281 
0.302734 0.236328 0.240234 0.195312 
0.816406 0.441406 0.287109 0.798828 
0.300781 0.351562 0.607422 0.449219 
0.253906 0.494141 0.433594 0.121094 
0.521484 0.527344 0.720703 0.955078 
0.906250 0.322266 0.322266 0.660156 
0.318359 0.505859 0.839844 0.896484 
0.197266 0.675781 0.203125 0.054688 
0.220703 0.871094 0.548828 0.640625 
0.267578 0.380859 0.718750 0.234375 
0.914062 0.443359 0.695312 0.511719 
0.849609 0.400391 0.511719 0.490234 
0.191406 0.431641 0.177734 0.498047 
0.449219 0.712891 0.751953 0.109375 
0.402344 0.886719 0.216797 0.992188 
0.771484 0.804688 0.183594 0.013672 
0.080078 0.509766 0.517578 0.535156 
0.130859 0.021484 0.197266 0.617188 
0.521484 0.009766 0.941406 0.314453 
0.185547 0.453125 0.970703 0.984375 
0.199219 0.310547 0.519531 0.804688 
0.621094 0.767578 0.230469 0.486328 
0.400391 0.144531 0.906250 0.222656 
0.097656 0.796875 0.195312 0.720703 
0.052734 0.666016 0.550781 0.972656 
0.886719 0.472656 0.457031 0.072266 
0.406250 0.181641 0.523438 0.556641 
0.583984 0.439453 0.775391 0.992188 
0.224609 0.169922 0.498047 0.462891 
0.324219 0.140625 0.423828 0.708984 
0.935547 0.773438 0.171875 0.818359 
0.375000 0.562500 0.949219 0.822266 
0.333984 0.857422 0.892578 0.580078 
0.970703 0.708984 0.804688 0.597656 
0.259766 0.619141 0.458984 0.166016 
0.978516 0.992188 0.095703 0.248047 
0.021484 0.484375 0.976562 0.156250 
0.908203 0.800781 0.494141 0.951172 
0.476562 0.669922 0.013672 0.556641 
0.105469 0.181641 0.656250 0.214844 
0.757812 0.103516 0.750000 0.265625 
0.224609 0.007812 0.376953 0.914062 
0.566406 0.154297 0.841797 0.701172 
0.216797 0.507812 0.361328 0.835938 
0.855469 0.513672 0.912109 0.052734 
0.880859 0.941406 0.408203 0.253906 
0.851562 0.369141 0.214844 0.759766 
0.181641 0.185547 0.103516 0.365234 
0.396484 0.250000 0.146484 0.791016 
0.240234 0.710938 0.244141 0.945312 
0.183594 0.927734 0.650391 0.072266 
0.437500 0.359375 0.009766 0.970703 
0.287109 0.054688 0.628906 0.085938 
0.447266 0.246094 0.681641 0.277344 
0.974609 0.248047 0.328125 0.810547 
0.990234 0.423828 0.388672 0.841797 
0.552734 0.988281 0.515625 0.005859 
0.531250 0.304688 0.089844 0.537109 
0.009766 0.291016 0.824219 0.568359 
0.708984 0.037109 0.927734 0.378906 
0.427734 0.093750 0.826172 0.003906 
0.132812 0.253906 0.685547 0.945312 
0.410156 0.283203 0.882812 0.367188 
0.417969 0.117188 0.357422 0.175781 
0.783203 0.316406 0.603516 0.380859 
0.957031 0.595703 0.978516 0.857422 
0.019531 0.703125 0.250000 0.306641 
0.392578 0.228516 0.253906 0.517578 
0.912109 0.828125 0.019531 0.517578 
0.750000 0.382812 0.900391 0.419922 
0.089844 0.406250 0.310547 0.892578 
0.064453 0.203125 0.851562 0.003906 
0.164062 0.611328 0.300781 0.679688 
0.455078 0.894531 0.925781 0.664062 
0.505859 0.591797 0.412109 0.216797 
0.892578 0.113281 0.109375 0.683594 
0.027344 0.501953 0.224609 0.869141 
0.490234 0.388672 0.080078 0.625000 
0.462891 0.556641 0.425781 0.751953 
0.386719 0.792969 0.728516 0.460938 
0.345703 0.593750 0.414062 0.417969 
0.156250 0.984375 0.427734 0.458984 
0.093750 0.656250 0.876953 0.699219 
0.931641 0.515625 0.310547 0.691406 
0.312500 0.626953 0.482422 0.082031 
0.880859 0.976562 0.404297 0.951172 
0.314453 0.373047 0.486328 0.351562 
0.378906 0.216797 0.761719 0.884766 
0.945312 0.531250 0.421875 0.990234 
0.646484 0.099609 0.255859 0.361328 
0.832031 0.224609 0.816406 0.287109 
0.068359 0.341797 0.625000 0.673828 
0.720703 0.306641 0.373047 0.251953 
0.759766 0.162109 0.001953 0.957031 
0.382812 0.697266 0.861328 0.042969 
0.431641 0.478516 0.699219 0.587891 
0.693359 0.460938 0.015625 0.847656 
0.001953 0.003906 0.742188 0.404297 
0.525391 0.386719 0.320312 0.140625 
0.474609 0.457031 0.585938 0.560547 
0.210938 0.699219 0.734375 0.167969 
0.425781 0.947266 0.498047 0.775391 
0.976562 0.962891 0.869141 0.660156 
0.917969 0.662109 0.087891 0.787109 
0.443359 0.076172 0.968750 0.296875 
0.074219 0.564453 0.789062 0.486328 
0.958984 0.324219 0.023438 0.732422 
0.207031 0.132812 0.746094 0.898438 
0.683594 0.214844 0.441406 0.220703 
0.269531 0.025391 0.939453 0.529297 
0.634766 0.449219 0.722656 0.015625 
0.335938 0.296875 0.107422 0.572266 
0.277344 0.779297 0.320312 0.421875 
0.968750 0.136719 0.988281 0.439453 
0.349609 0.875000 0.771484 0.152344 
0.691406 0.718750 0.970703 0.101562 
0.412109 0.541016 0.289062 0.968750 
0.806641 0.025391 0.650391 0.162109 
0.056641 0.410156 0.443359 0.953125 
0.486328 0.160156 0.687500 0.023438 
0.240234 0.843750 0.945312 0.091797 
0.271484 0.287109 0.345703 0.800781 
0.861328 0.679688 0.726562 0.353516 
0.818359 0.167969 0.888672 0.500000 
0.773438 0.814453 0.541016 0.908203 
0.582031 0.652344 0.673828 0.226562 
0.042969 0.361328 0.093750 0.007812 
0.128906 0.646484 0.505859 0.662109 
0.761719 0.990234 0.679688 0.539062 
0.753906 0.537109 0.232422 0.150391 
0.695312 0.328125 0.789062 0.642578 
0.798828 0.775391 0.078125 0.703125 
0.339844 0.683594 0.992188 0.238281 
0.236328 0.582031 0.117188 0.964844 
0.537109 0.777344 0.857422 0.886719 
0.371094 0.044922 0.509766 0.910156 
0.517578 0.357422 0.822266 0.560547 
0.552734 0.958984 0.349609 0.521484 
0.937500 0.904297 0.865234 0.511719 
0.728516 0.427734 0.898438 0.894531 
0.404297 0.378906 0.437500 0.476562 
0.904297 0.548828 0.048828 0.025391 
0.222656 0.912109 0.585938 0.041016 
0.068359 0.943359 0.978516 0.197266 
0.666016 0.642578 0.351562 0.871094 
0.365234 0.308594 0.560547 0.722656 
0.740234 0.365234 0.689453 0.238281 
0.849609 0.042969 0.562500 0.763672 
0.503906 0.333984 0.542969 0.927734 
0.035156 0.390625 0.634766 0.740234 
0.839844 0.978516 0.736328 0.843750 
0.033203 0.986328 0.333984 0.216797 
0.896484 0.445312 0.236328 0.437500 
0.500000 0.839844 0.460938 0.859375 
0.949219 0.755859 0.576172 0.138672 
0.394531 0.519531 0.513672 0.429688 
0.820312 0.041016 0.355469 0.419922 
0.642578 0.945312 0.982422 0.085938 
0.011719 0.033203 0.472656 0.337891 
0.791016 0.490234 0.130859 0.523438 
0.568359 0.498047 0.746094 0.863281 
0.974609 0.500000 0.636719 0.664062 
0.787109 0.072266 0.484375 0.234375 
0.179688 0.111328 0.845703 0.837891 
0.748047 0.402344 0.849609 0.681641 
0.099609 0.693359 0.373047 0.093750 
0.595703 0.935547 0.710938 0.968750 
0.007812 0.646484 0.574219 0.376953 
0.365234 0.908203 0.263672 0.849609 
0.095703 0.265625 0.943359 0.865234 
0.623047 0.921875 0.187500 0.773438 
0.113281 0.884766 0.714844 0.792969 
0.644531 0.980469 0.146484 0.980469 
0.316406 0.763672 0.738281 0.125000 
0.353516 0.714844 0.642578 0.505859 
0.115234 0.140625 0.082031 0.376953 
0.060547 0.587891 0.841797 0.416016 
0.037109 0.156250 0.767578 0.447266 
0.630859 0.539062 0.960938 0.199219 
0.187500 0.191406 0.908203 0.685547 
0.347656 0.089844 0.330078 0.943359 
0.947266 0.013672 0.474609 0.388672 
0.818359 0.648438 0.179688 0.417969 
0.355469 0.468750 0.869141 0.378906 
0.800781 0.896484 0.337891 0.123047 
0.062500 0.474609 0.753906 0.777344 
0.583984 0.208984 0.027344 0.400391 
0.257812 0.210938 0.208984 0.724609 
0.873047 0.865234 0.666016 0.083984 
0.771484 0.574219 0.419922 0.912109 
0.902344 0.056641 0.759766 0.603516 
0.439453 0.966797 0.021484 0.177734 
0.744141 0.134766 0.394531 0.056641 
0.962891 0.843750 0.218750 0.917969 
0.175781 0.544922 0.769531 0.546875 
0.466797 0.785156 0.617188 0.001953 
0.380859 0.654297 0.365234 0.648438 
0.474609 0.578125 0.597656 0.136719 
0.283203 0.818359 0.589844 0.269531 
0.539062 0.000000 0.439453 0.882812 
0.724609 0.337891 0.041016 0.068359 
0.494141 0.867188 0.871094 0.730469 
0.457031 0.302734 0.185547 0.246094 
0.527344 0.164062 0.953125 0.972656 
0.812500 0.789062 0.212891 0.236328 
